num,date_time,기온(°C),풍속(m/s),습도(%),"강수량(mm, 6시간)","일조(hr, 3시간)",비전기냉방설비운영,태양광보유
34,2020-08-27 13,,,,,,,
34,2020-08-27 14,,,,,,,
34,2020-08-27 15,28.2,2.7,82.0,,0.4,1.0,1.0
34,2020-08-27 16,,,,,,,
34,2020-08-27 17,,,,,,,
34,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,1.0,1.0
34,2020-08-27 19,,,,,,,
34,2020-08-27 20,,,,,,,
34,2020-08-27 21,27.5,1.1,83.0,,0.0,1.0,1.0
34,2020-08-27 22,,,,,,,
34,2020-08-27 23,,,,,,,
34,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,1.0,1.0
34,2020-08-28 01,,,,,,,
34,2020-08-28 02,,,,,,,
34,2020-08-28 03,26.4,1.0,93.0,,0.0,1.0,1.0
34,2020-08-28 04,,,,,,,
34,2020-08-28 05,,,,,,,
34,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,1.0,1.0
34,2020-08-28 07,,,,,,,
34,2020-08-28 08,,,,,,,
34,2020-08-28 09,27.0,1.4,92.0,,0.0,1.0,1.0
34,2020-08-28 10,,,,,,,
34,2020-08-28 11,,,,,,,
34,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,1.0,1.0
34,2020-08-28 13,,,,,,,
34,2020-08-28 14,,,,,,,
34,2020-08-28 15,28.0,2.1,87.0,,0.4,1.0,1.0
34,2020-08-28 16,,,,,,,
34,2020-08-28 17,,,,,,,
34,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,1.0,1.0
34,2020-08-28 19,,,,,,,
34,2020-08-28 20,,,,,,,
34,2020-08-28 21,26.8,1.0,89.0,,0.0,1.0,1.0
34,2020-08-28 22,,,,,,,
34,2020-08-28 23,,,,,,,
34,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,1.0,1.0
34,2020-08-29 01,,,,,,,
34,2020-08-29 02,,,,,,,
34,2020-08-29 03,26.4,0.6,92.0,,0.0,1.0,1.0
34,2020-08-29 04,,,,,,,
34,2020-08-29 05,,,,,,,
34,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,1.0,1.0
34,2020-08-29 07,,,,,,,
34,2020-08-29 08,,,,,,,
34,2020-08-29 09,27.8,1.1,85.0,,1.2,1.0,1.0
34,2020-08-29 10,,,,,,,
34,2020-08-29 11,,,,,,,
34,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,1.0,1.0
34,2020-08-29 13,,,,,,,
34,2020-08-29 14,,,,,,,
34,2020-08-29 15,28.2,0.9,87.0,,0.1,1.0,1.0
34,2020-08-29 16,,,,,,,
34,2020-08-29 17,,,,,,,
34,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,1.0,1.0
34,2020-08-29 19,,,,,,,
34,2020-08-29 20,,,,,,,
34,2020-08-29 21,26.0,0.6,94.0,,0.0,1.0,1.0
34,2020-08-29 22,,,,,,,
34,2020-08-29 23,,,,,,,
34,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,1.0,1.0
34,2020-08-30 01,,,,,,,
34,2020-08-30 02,,,,,,,
34,2020-08-30 03,25.2,1.6,98.0,,0.0,1.0,1.0
34,2020-08-30 04,,,,,,,
34,2020-08-30 05,,,,,,,
34,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,1.0,1.0
34,2020-08-30 07,,,,,,,
34,2020-08-30 08,,,,,,,
34,2020-08-30 09,25.5,0.8,97.0,,0.0,1.0,1.0
34,2020-08-30 10,,,,,,,
34,2020-08-30 11,,,,,,,
34,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,1.0,1.0
34,2020-08-30 13,,,,,,,
34,2020-08-30 14,,,,,,,
34,2020-08-30 15,30.3,2.0,75.0,,0.6,1.0,1.0
34,2020-08-30 16,,,,,,,
34,2020-08-30 17,,,,,,,
34,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,1.0,1.0
34,2020-08-30 19,,,,,,,
34,2020-08-30 20,,,,,,,
34,2020-08-30 21,26.2,2.6,91.0,,0.2,1.0,1.0
34,2020-08-30 22,,,,,,,
34,2020-08-30 23,,,,,,,
34,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,1.0,1.0
34,2020-08-31 01,,,,,,,
34,2020-08-31 02,,,,,,,
34,2020-08-31 03,23.9,2.6,88.0,,0.0,1.0,1.0
34,2020-08-31 04,,,,,,,
34,2020-08-31 05,,,,,,,
34,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,1.0,1.0
34,2020-08-31 07,,,,,,,
34,2020-08-31 08,,,,,,,
34,2020-08-31 09,25.4,3.1,81.0,,0.0,1.0,1.0
34,2020-08-31 10,,,,,,,
34,2020-08-31 11,,,,,,,
34,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,1.0,1.0
34,2020-08-31 13,,,,,,,
34,2020-08-31 14,,,,,,,
34,2020-08-31 15,29.2,2.9,69.0,,0.7,1.0,1.0
34,2020-08-31 16,,,,,,,
34,2020-08-31 17,,,,,,,
34,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,1.0,1.0
34,2020-08-31 19,,,,,,,
34,2020-08-31 20,,,,,,,
34,2020-08-31 21,27.1,2.4,74.0,,0.0,1.0,1.0
34,2020-08-31 22,,,,,,,
34,2020-08-31 23,,,,,,,
35,2020-08-25 00,27.0,3.6,76.0,0.0,0.0,1.0,
35,2020-08-25 01,,,,,,,
35,2020-08-25 02,,,,,,,
35,2020-08-25 03,26.7,2.1,77.0,,0.0,1.0,
35,2020-08-25 04,,,,,,,
35,2020-08-25 05,,,,,,,
35,2020-08-25 06,26.3,2.0,81.0,0.0,0.0,1.0,
35,2020-08-25 07,,,,,,,
35,2020-08-25 08,,,,,,,
35,2020-08-25 09,28.3,4.1,66.0,,1.6,1.0,
35,2020-08-25 10,,,,,,,
35,2020-08-25 11,,,,,,,
35,2020-08-25 12,31.3,3.2,56.0,0.0,3.0,1.0,
35,2020-08-25 13,,,,,,,
35,2020-08-25 14,,,,,,,
35,2020-08-25 15,31.7,3.6,52.0,,3.0,1.0,
35,2020-08-25 16,,,,,,,
35,2020-08-25 17,,,,,,,
35,2020-08-25 18,30.6,3.8,63.0,0.0,3.0,1.0,
35,2020-08-25 19,,,,,,,
35,2020-08-25 20,,,,,,,
35,2020-08-25 21,28.9,3.0,70.0,,0.0,1.0,
35,2020-08-25 22,,,,,,,
35,2020-08-25 23,,,,,,,
35,2020-08-26 00,28.5,2.9,71.0,0.0,0.0,1.0,
35,2020-08-26 01,,,,,,,
35,2020-08-26 02,,,,,,,
35,2020-08-26 03,28.0,1.9,74.0,,0.0,1.0,
35,2020-08-26 04,,,,,,,
35,2020-08-26 05,,,,,,,
35,2020-08-26 06,27.0,1.7,82.0,0.0,0.0,1.0,
35,2020-08-26 07,,,,,,,
35,2020-08-26 08,,,,,,,
35,2020-08-26 09,30.6,4.7,58.0,,2.2,1.0,
35,2020-08-26 10,,,,,,,
35,2020-08-26 11,,,,,,,
35,2020-08-26 12,32.7,5.5,51.0,0.0,2.8,1.0,
35,2020-08-26 13,,,,,,,
35,2020-08-26 14,,,,,,,
35,2020-08-26 15,33.6,5.3,49.0,,2.8,1.0,
35,2020-08-26 16,,,,,,,
35,2020-08-26 17,,,,,,,
35,2020-08-26 18,32.1,5.1,52.0,0.0,1.0,1.0,
35,2020-08-26 19,,,,,,,
35,2020-08-26 20,,,,,,,
35,2020-08-26 21,28.9,5.2,65.0,,0.0,1.0,
35,2020-08-26 22,,,,,,,
35,2020-08-26 23,,,,,,,
35,2020-08-27 00,27.2,6.5,74.0,0.5,0.0,1.0,
35,2020-08-27 01,,,,,,,
35,2020-08-27 02,,,,,,,
35,2020-08-27 03,26.9,9.0,75.0,,0.0,1.0,
35,2020-08-27 04,,,,,,,
35,2020-08-27 05,,,,,,,
35,2020-08-27 06,25.1,9.5,91.0,9.0,0.0,1.0,
35,2020-08-27 07,,,,,,,
35,2020-08-27 08,,,,,,,
35,2020-08-27 09,24.9,7.9,92.0,,0.0,1.0,
35,2020-08-27 10,,,,,,,
35,2020-08-27 11,,,,,,,
35,2020-08-27 12,25.7,5.7,86.0,3.2,0.0,1.0,
35,2020-08-27 13,,,,,,,
35,2020-08-27 14,,,,,,,
35,2020-08-27 15,26.7,3.5,81.0,,0.5,1.0,
35,2020-08-27 16,,,,,,,
35,2020-08-27 17,,,,,,,
35,2020-08-27 18,26.2,1.9,87.0,0.2,1.5,1.0,
35,2020-08-27 19,,,,,,,
35,2020-08-27 20,,,,,,,
35,2020-08-27 21,26.2,1.6,86.0,,0.0,1.0,
35,2020-08-27 22,,,,,,,
35,2020-08-27 23,,,,,,,
35,2020-08-28 00,26.4,1.8,87.0,0.0,0.0,1.0,
35,2020-08-28 01,,,,,,,
35,2020-08-28 02,,,,,,,
35,2020-08-28 03,26.5,3.0,88.0,,0.0,1.0,
35,2020-08-28 04,,,,,,,
35,2020-08-28 05,,,,,,,
35,2020-08-28 06,25.9,4.3,92.0,1.1,0.0,1.0,
35,2020-08-28 07,,,,,,,
35,2020-08-28 08,,,,,,,
35,2020-08-28 09,25.6,2.5,95.0,,0.0,1.0,
35,2020-08-28 10,,,,,,,
35,2020-08-28 11,,,,,,,
35,2020-08-28 12,27.2,1.7,80.0,7.6,0.9,1.0,
35,2020-08-28 13,,,,,,,
35,2020-08-28 14,,,,,,,
35,2020-08-28 15,27.9,3.2,81.0,,2.2,1.0,
35,2020-08-28 16,,,,,,,
35,2020-08-28 17,,,,,,,
35,2020-08-28 18,27.2,2.6,87.0,0.0,1.6,1.0,
35,2020-08-28 19,,,,,,,
35,2020-08-28 20,,,,,,,
35,2020-08-28 21,26.3,0.7,89.0,,0.0,1.0,
35,2020-08-28 22,,,,,,,
35,2020-08-28 23,,,,,,,
35,2020-08-29 00,25.8,1.9,92.0,0.0,0.0,1.0,
35,2020-08-29 01,,,,,,,
35,2020-08-29 02,,,,,,,
35,2020-08-29 03,25.8,1.4,91.0,,0.0,1.0,
35,2020-08-29 04,,,,,,,
35,2020-08-29 05,,,,,,,
35,2020-08-29 06,25.6,2.1,92.0,0.0,0.0,1.0,
35,2020-08-29 07,,,,,,,
35,2020-08-29 08,,,,,,,
35,2020-08-29 09,27.6,1.2,72.0,,1.9,1.0,
35,2020-08-29 10,,,,,,,
35,2020-08-29 11,,,,,,,
35,2020-08-29 12,26.8,3.1,87.0,0.0,0.8,1.0,
35,2020-08-29 13,,,,,,,
35,2020-08-29 14,,,,,,,
35,2020-08-29 15,27.7,3.1,78.0,,1.2,1.0,
35,2020-08-29 16,,,,,,,
35,2020-08-29 17,,,,,,,
35,2020-08-29 18,27.4,2.4,81.0,0.2,1.0,1.0,
35,2020-08-29 19,,,,,,,
35,2020-08-29 20,,,,,,,
35,2020-08-29 21,26.3,1.9,92.0,,0.0,1.0,
35,2020-08-29 22,,,,,,,
35,2020-08-29 23,,,,,,,
35,2020-08-30 00,25.4,2.0,95.0,0.1,0.0,1.0,
35,2020-08-30 01,,,,,,,
35,2020-08-30 02,,,,,,,
35,2020-08-30 03,24.6,2.4,96.0,,0.0,1.0,
35,2020-08-30 04,,,,,,,
35,2020-08-30 05,,,,,,,
35,2020-08-30 06,24.8,1.4,96.0,0.5,0.0,1.0,
35,2020-08-30 07,,,,,,,
35,2020-08-30 08,,,,,,,
35,2020-08-30 09,25.2,1.0,96.0,,0.0,1.0,
35,2020-08-30 10,,,,,,,
35,2020-08-30 11,,,,,,,
35,2020-08-30 12,25.8,3.1,89.0,0.1,0.0,1.0,
35,2020-08-30 13,,,,,,,
35,2020-08-30 14,,,,,,,
35,2020-08-30 15,28.0,3.3,76.0,,2.0,1.0,
35,2020-08-30 16,,,,,,,
35,2020-08-30 17,,,,,,,
35,2020-08-30 18,28.2,2.4,82.0,0.0,3.0,1.0,
35,2020-08-30 19,,,,,,,
35,2020-08-30 20,,,,,,,
35,2020-08-30 21,26.6,1.7,91.0,,0.3,1.0,
35,2020-08-30 22,,,,,,,
35,2020-08-30 23,,,,,,,
35,2020-08-31 00,25.5,1.8,85.0,0.2,0.0,1.0,
35,2020-08-31 01,,,,,,,
35,2020-08-31 02,,,,,,,
35,2020-08-31 03,24.5,2.6,81.0,,0.0,1.0,
35,2020-08-31 04,,,,,,,
35,2020-08-31 05,,,,,,,
35,2020-08-31 06,24.6,2.5,74.0,0.0,0.0,1.0,
35,2020-08-31 07,,,,,,,
35,2020-08-31 08,,,,,,,
35,2020-08-31 09,25.6,3.4,71.0,,0.0,1.0,
35,2020-08-31 10,,,,,,,
35,2020-08-31 11,,,,,,,
35,2020-08-31 12,27.7,3.0,67.0,0.0,0.0,1.0,
35,2020-08-31 13,,,,,,,
35,2020-08-31 14,,,,,,,
35,2020-08-31 15,29.4,2.3,65.0,,1.0,1.0,
35,2020-08-31 16,,,,,,,
35,2020-08-31 17,,,,,,,
35,2020-08-31 18,29.0,3.3,65.0,0.0,0.8,1.0,
35,2020-08-31 19,,,,,,,
35,2020-08-31 20,,,,,,,
35,2020-08-31 21,27.9,4.1,68.0,,0.0,1.0,
35,2020-08-31 22,,,,,,,
35,2020-08-31 23,,,,,,,
36,2020-08-25 00,29.5,3.4,77.0,0.0,0.0,,1.0
36,2020-08-25 01,,,,,,,
36,2020-08-25 02,,,,,,,
36,2020-08-25 03,29.2,4.8,79.0,,0.0,,1.0
36,2020-08-25 04,,,,,,,
36,2020-08-25 05,,,,,,,
36,2020-08-25 06,28.6,4.7,84.0,2.2,0.0,,1.0
36,2020-08-25 07,,,,,,,
36,2020-08-25 08,,,,,,,
36,2020-08-25 09,30.3,5.9,77.0,,2.0,,1.0
36,2020-08-25 10,,,,,,,
36,2020-08-25 11,,,,,,,
36,2020-08-25 12,31.2,5.2,71.0,2.0,2.3,,1.0
36,2020-08-25 13,,,,,,,
36,2020-08-25 14,,,,,,,
36,2020-08-25 15,31.1,6.0,71.0,,3.0,,1.0
36,2020-08-25 16,,,,,,,
36,2020-08-25 17,,,,,,,
36,2020-08-25 18,30.5,6.2,75.0,0.0,0.9,,1.0
36,2020-08-25 19,,,,,,,
36,2020-08-25 20,,,,,,,
36,2020-08-25 21,27.7,5.5,86.0,,0.0,,1.0
36,2020-08-25 22,,,,,,,
36,2020-08-25 23,,,,,,,
36,2020-08-26 00,26.4,5.3,91.0,5.4,0.0,,1.0
36,2020-08-26 01,,,,,,,
36,2020-08-26 02,,,,,,,
36,2020-08-26 03,26.6,5.7,85.0,,0.0,,1.0
36,2020-08-26 04,,,,,,,
36,2020-08-26 05,,,,,,,
36,2020-08-26 06,28.2,6.8,82.0,40.9,0.0,,1.0
36,2020-08-26 07,,,,,,,
36,2020-08-26 08,,,,,,,
36,2020-08-26 09,27.3,9.2,84.0,,0.0,,1.0
36,2020-08-26 10,,,,,,,
36,2020-08-26 11,,,,,,,
36,2020-08-26 12,27.7,10.1,87.0,3.7,0.0,,1.0
36,2020-08-26 13,,,,,,,
36,2020-08-26 14,,,,,,,
36,2020-08-26 15,28.4,9.4,86.0,,0.0,,1.0
36,2020-08-26 16,,,,,,,
36,2020-08-26 17,,,,,,,
36,2020-08-26 18,28.0,7.0,86.0,24.1,0.0,,1.0
36,2020-08-26 19,,,,,,,
36,2020-08-26 20,,,,,,,
36,2020-08-26 21,27.6,8.5,85.0,,0.0,,1.0
36,2020-08-26 22,,,,,,,
36,2020-08-26 23,,,,,,,
36,2020-08-27 00,27.0,6.8,88.0,0.1,0.0,,1.0
36,2020-08-27 01,,,,,,,
36,2020-08-27 02,,,,,,,
36,2020-08-27 03,26.4,4.8,91.0,,0.0,,1.0
36,2020-08-27 04,,,,,,,
36,2020-08-27 05,,,,,,,
36,2020-08-27 06,26.7,2.8,90.0,0.0,0.0,,1.0
36,2020-08-27 07,,,,,,,
36,2020-08-27 08,,,,,,,
36,2020-08-27 09,26.7,3.8,90.0,,0.1,,1.0
36,2020-08-27 10,,,,,,,
36,2020-08-27 11,,,,,,,
36,2020-08-27 12,28.7,4.8,83.0,0.0,0.5,,1.0
36,2020-08-27 13,,,,,,,
36,2020-08-27 14,,,,,,,
36,2020-08-27 15,29.2,4.5,80.0,,2.6,,1.0
36,2020-08-27 16,,,,,,,
36,2020-08-27 17,,,,,,,
36,2020-08-27 18,27.8,3.1,86.0,0.0,1.0,,1.0
36,2020-08-27 19,,,,,,,
36,2020-08-27 20,,,,,,,
36,2020-08-27 21,27.4,4.1,90.0,,0.0,,1.0
36,2020-08-27 22,,,,,,,
36,2020-08-27 23,,,,,,,
36,2020-08-28 00,27.1,2.6,91.0,0.0,0.0,,1.0
36,2020-08-28 01,,,,,,,
36,2020-08-28 02,,,,,,,
36,2020-08-28 03,27.1,2.1,91.0,,0.0,,1.0
36,2020-08-28 04,,,,,,,
36,2020-08-28 05,,,,,,,
36,2020-08-28 06,26.5,1.5,90.0,0.0,0.0,,1.0
36,2020-08-28 07,,,,,,,
36,2020-08-28 08,,,,,,,
36,2020-08-28 09,29.0,2.7,79.0,,0.3,,1.0
36,2020-08-28 10,,,,,,,
36,2020-08-28 11,,,,,,,
36,2020-08-28 12,28.0,2.3,86.0,0.0,1.8,,1.0
36,2020-08-28 13,,,,,,,
36,2020-08-28 14,,,,,,,
36,2020-08-28 15,28.3,1.8,81.0,,0.8,,1.0
36,2020-08-28 16,,,,,,,
36,2020-08-28 17,,,,,,,
36,2020-08-28 18,28.2,2.2,83.0,0.0,0.5,,1.0
36,2020-08-28 19,,,,,,,
36,2020-08-28 20,,,,,,,
36,2020-08-28 21,26.5,4.8,91.0,,0.3,,1.0
36,2020-08-28 22,,,,,,,
36,2020-08-28 23,,,,,,,
36,2020-08-29 00,26.8,2.8,89.0,0.8,0.0,,1.0
36,2020-08-29 01,,,,,,,
36,2020-08-29 02,,,,,,,
36,2020-08-29 03,26.8,2.3,90.0,,0.0,,1.0
36,2020-08-29 04,,,,,,,
36,2020-08-29 05,,,,,,,
36,2020-08-29 06,26.8,2.7,89.0,0.0,0.0,,1.0
36,2020-08-29 07,,,,,,,
36,2020-08-29 08,,,,,,,
36,2020-08-29 09,28.6,2.9,82.0,,1.8,,1.0
36,2020-08-29 10,,,,,,,
36,2020-08-29 11,,,,,,,
36,2020-08-29 12,29.3,3.8,81.0,0.0,2.0,,1.0
36,2020-08-29 13,,,,,,,
36,2020-08-29 14,,,,,,,
36,2020-08-29 15,29.2,4.0,80.0,,2.1,,1.0
36,2020-08-29 16,,,,,,,
36,2020-08-29 17,,,,,,,
36,2020-08-29 18,28.6,2.4,82.0,0.0,0.6,,1.0
36,2020-08-29 19,,,,,,,
36,2020-08-29 20,,,,,,,
36,2020-08-29 21,27.4,1.7,90.0,,0.0,,1.0
36,2020-08-29 22,,,,,,,
36,2020-08-29 23,,,,,,,
36,2020-08-30 00,26.0,0.5,89.0,0.0,0.0,,1.0
36,2020-08-30 01,,,,,,,
36,2020-08-30 02,,,,,,,
36,2020-08-30 03,24.8,1.1,92.0,,0.0,,1.0
36,2020-08-30 04,,,,,,,
36,2020-08-30 05,,,,,,,
36,2020-08-30 06,24.6,1.0,92.0,0.0,0.0,,1.0
36,2020-08-30 07,,,,,,,
36,2020-08-30 08,,,,,,,
36,2020-08-30 09,29.4,1.4,78.0,,1.7,,1.0
36,2020-08-30 10,,,,,,,
36,2020-08-30 11,,,,,,,
36,2020-08-30 12,29.9,2.6,77.0,0.0,3.0,,1.0
36,2020-08-30 13,,,,,,,
36,2020-08-30 14,,,,,,,
36,2020-08-30 15,30.1,2.7,74.0,,3.0,,1.0
36,2020-08-30 16,,,,,,,
36,2020-08-30 17,,,,,,,
36,2020-08-30 18,29.3,1.4,76.0,0.0,2.9,,1.0
36,2020-08-30 19,,,,,,,
36,2020-08-30 20,,,,,,,
36,2020-08-30 21,26.4,0.7,88.0,,0.6,,1.0
36,2020-08-30 22,,,,,,,
36,2020-08-30 23,,,,,,,
36,2020-08-31 00,25.6,1.4,80.0,0.0,0.0,,1.0
36,2020-08-31 01,,,,,,,
36,2020-08-31 02,,,,,,,
36,2020-08-31 03,25.6,2.2,81.0,,0.0,,1.0
36,2020-08-31 04,,,,,,,
36,2020-08-31 05,,,,,,,
36,2020-08-31 06,26.8,1.8,91.0,0.0,0.0,,1.0
36,2020-08-31 07,,,,,,,
36,2020-08-31 08,,,,,,,
36,2020-08-31 09,28.6,3.8,82.0,,1.7,,1.0
36,2020-08-31 10,,,,,,,
36,2020-08-31 11,,,,,,,
36,2020-08-31 12,29.0,3.8,78.0,0.0,3.0,,1.0
36,2020-08-31 13,,,,,,,
36,2020-08-31 14,,,,,,,
36,2020-08-31 15,28.6,4.0,77.0,,1.3,,1.0
36,2020-08-31 16,,,,,,,
36,2020-08-31 17,,,,,,,
36,2020-08-31 18,27.6,3.7,83.0,0.0,0.7,,1.0
36,2020-08-31 19,,,,,,,
36,2020-08-31 20,,,,,,,
36,2020-08-31 21,27.2,4.0,84.0,,0.0,,1.0
36,2020-08-31 22,,,,,,,
36,2020-08-31 23,,,,,,,
37,2020-08-25 00,25.6,0.0,79.0,0.0,0.0,1.0,1.0
37,2020-08-25 01,,,,,,,
37,2020-08-25 02,,,,,,,
37,2020-08-25 03,24.7,0.3,88.0,,0.0,1.0,1.0
37,2020-08-25 04,,,,,,,
37,2020-08-25 05,,,,,,,
37,2020-08-25 06,24.0,0.0,90.0,0.0,0.0,1.0,1.0
37,2020-08-25 07,,,,,,,
37,2020-08-25 08,,,,,,,
37,2020-08-25 09,28.2,0.4,70.0,,2.2,1.0,1.0
37,2020-08-25 10,,,,,,,
37,2020-08-25 11,,,,,,,
37,2020-08-25 12,32.2,2.2,48.0,0.0,3.0,1.0,1.0
37,2020-08-25 13,,,,,,,
37,2020-08-25 14,,,,,,,
37,2020-08-25 15,34.0,2.1,45.0,,3.0,1.0,1.0
37,2020-08-25 16,,,,,,,
37,2020-08-25 17,,,,,,,
37,2020-08-25 18,32.3,1.7,51.0,0.0,2.1,1.0,1.0
37,2020-08-25 19,,,,,,,
37,2020-08-25 20,,,,,,,
37,2020-08-25 21,28.7,0.6,70.0,,0.6,1.0,1.0
37,2020-08-25 22,,,,,,,
37,2020-08-25 23,,,,,,,
37,2020-08-26 00,27.8,0.4,73.0,0.0,0.0,1.0,1.0
37,2020-08-26 01,,,,,,,
37,2020-08-26 02,,,,,,,
37,2020-08-26 03,25.6,0.5,85.0,,0.0,1.0,1.0
37,2020-08-26 04,,,,,,,
37,2020-08-26 05,,,,,,,
37,2020-08-26 06,25.8,0.4,86.0,0.0,0.0,1.0,1.0
37,2020-08-26 07,,,,,,,
37,2020-08-26 08,,,,,,,
37,2020-08-26 09,30.4,0.9,60.0,,2.4,1.0,1.0
37,2020-08-26 10,,,,,,,
37,2020-08-26 11,,,,,,,
37,2020-08-26 12,32.2,0.8,55.0,0.0,1.5,1.0,1.0
37,2020-08-26 13,,,,,,,
37,2020-08-26 14,,,,,,,
37,2020-08-26 15,33.4,3.0,46.0,,2.6,1.0,1.0
37,2020-08-26 16,,,,,,,
37,2020-08-26 17,,,,,,,
37,2020-08-26 18,31.1,2.3,52.0,0.0,1.4,1.0,1.0
37,2020-08-26 19,,,,,,,
37,2020-08-26 20,,,,,,,
37,2020-08-26 21,27.8,1.3,69.0,,0.0,1.0,1.0
37,2020-08-26 22,,,,,,,
37,2020-08-26 23,,,,,,,
37,2020-08-27 00,28.4,1.0,63.0,0.2,0.0,1.0,1.0
37,2020-08-27 01,,,,,,,
37,2020-08-27 02,,,,,,,
37,2020-08-27 03,26.5,1.9,76.0,,0.0,1.0,1.0
37,2020-08-27 04,,,,,,,
37,2020-08-27 05,,,,,,,
37,2020-08-27 06,27.6,3.5,72.0,2.8,0.0,1.0,1.0
37,2020-08-27 07,,,,,,,
37,2020-08-27 08,,,,,,,
37,2020-08-27 09,29.1,2.5,66.0,,0.0,1.0,1.0
37,2020-08-27 10,,,,,,,
37,2020-08-27 11,,,,,,,
37,2020-08-27 12,29.1,1.6,66.0,0.0,0.7,1.0,1.0
37,2020-08-27 13,,,,,,,
37,2020-08-27 14,,,,,,,
37,2020-08-27 15,30.7,1.8,62.0,,0.8,1.0,1.0
37,2020-08-27 16,,,,,,,
37,2020-08-27 17,,,,,,,
37,2020-08-27 18,27.6,0.4,83.0,1.7,0.2,1.0,1.0
37,2020-08-27 19,,,,,,,
37,2020-08-27 20,,,,,,,
37,2020-08-27 21,26.4,1.0,86.0,,0.0,1.0,1.0
37,2020-08-27 22,,,,,,,
37,2020-08-27 23,,,,,,,
37,2020-08-28 00,25.3,0.8,94.0,25.4,0.0,1.0,1.0
37,2020-08-28 01,,,,,,,
37,2020-08-28 02,,,,,,,
37,2020-08-28 03,25.1,0.2,95.0,,0.0,1.0,1.0
37,2020-08-28 04,,,,,,,
37,2020-08-28 05,,,,,,,
37,2020-08-28 06,25.1,0.1,95.0,0.0,0.0,1.0,1.0
37,2020-08-28 07,,,,,,,
37,2020-08-28 08,,,,,,,
37,2020-08-28 09,27.5,0.3,83.0,,0.3,1.0,1.0
37,2020-08-28 10,,,,,,,
37,2020-08-28 11,,,,,,,
37,2020-08-28 12,30.6,0.6,61.0,0.0,1.3,1.0,1.0
37,2020-08-28 13,,,,,,,
37,2020-08-28 14,,,,,,,
37,2020-08-28 15,32.0,2.3,57.0,,2.2,1.0,1.0
37,2020-08-28 16,,,,,,,
37,2020-08-28 17,,,,,,,
37,2020-08-28 18,30.6,0.6,65.0,0.0,2.1,1.0,1.0
37,2020-08-28 19,,,,,,,
37,2020-08-28 20,,,,,,,
37,2020-08-28 21,26.3,1.9,86.0,,0.0,1.0,1.0
37,2020-08-28 22,,,,,,,
37,2020-08-28 23,,,,,,,
37,2020-08-29 00,25.0,1.0,92.0,26.5,0.0,1.0,1.0
37,2020-08-29 01,,,,,,,
37,2020-08-29 02,,,,,,,
37,2020-08-29 03,24.4,0.6,94.0,,0.0,1.0,1.0
37,2020-08-29 04,,,,,,,
37,2020-08-29 05,,,,,,,
37,2020-08-29 06,24.0,0.6,95.0,8.4,0.0,1.0,1.0
37,2020-08-29 07,,,,,,,
37,2020-08-29 08,,,,,,,
37,2020-08-29 09,26.8,0.7,80.0,,1.1,1.0,1.0
37,2020-08-29 10,,,,,,,
37,2020-08-29 11,,,,,,,
37,2020-08-29 12,28.2,0.4,75.0,0.1,0.4,1.0,1.0
37,2020-08-29 13,,,,,,,
37,2020-08-29 14,,,,,,,
37,2020-08-29 15,30.1,1.3,71.0,,1.1,1.0,1.0
37,2020-08-29 16,,,,,,,
37,2020-08-29 17,,,,,,,
37,2020-08-29 18,25.1,0.4,93.0,14.1,0.4,1.0,1.0
37,2020-08-29 19,,,,,,,
37,2020-08-29 20,,,,,,,
37,2020-08-29 21,25.0,0.2,93.0,,0.0,1.0,1.0
37,2020-08-29 22,,,,,,,
37,2020-08-29 23,,,,,,,
37,2020-08-30 00,24.9,0.0,95.0,12.4,0.0,1.0,1.0
37,2020-08-30 01,,,,,,,
37,2020-08-30 02,,,,,,,
37,2020-08-30 03,24.8,0.1,93.0,,0.0,1.0,1.0
37,2020-08-30 04,,,,,,,
37,2020-08-30 05,,,,,,,
37,2020-08-30 06,24.1,0.4,94.0,0.2,0.0,1.0,1.0
37,2020-08-30 07,,,,,,,
37,2020-08-30 08,,,,,,,
37,2020-08-30 09,25.3,0.0,92.0,,0.0,1.0,1.0
37,2020-08-30 10,,,,,,,
37,2020-08-30 11,,,,,,,
37,2020-08-30 12,28.2,1.0,73.0,0.6,1.1,1.0,1.0
37,2020-08-30 13,,,,,,,
37,2020-08-30 14,,,,,,,
37,2020-08-30 15,26.8,2.4,78.0,,0.3,1.0,1.0
37,2020-08-30 16,,,,,,,
37,2020-08-30 17,,,,,,,
37,2020-08-30 18,26.2,1.6,87.0,2.1,0.0,1.0,1.0
